,kyon_nums,eaten_kyons,dead_kyons,born_kyons,eaten_grasses,increase
0,250,2,0,2,159,0
1,246,6,0,2,149,-4
2,244,2,0,0,112,-2
3,242,3,0,1,143,-2
4,238,3,1,0,149,-4
5,237,1,0,0,116,-1
6,237,0,1,1,135,0
7,234,3,1,1,139,-3
8,234,2,0,2,151,0
9,231,3,0,0,128,-3
10,228,3,0,0,104,-3
11,228,1,0,1,129,0
12,228,1,0,1,121,0
13,228,0,1,1,165,0
14,228,1,0,1,121,0
15,228,0,0,0,157,0
16,228,0,1,1,117,0
17,227,0,1,0,148,-1
18,227,0,0,0,119,0
19,229,0,0,2,153,2
20,228,3,0,2,122,-1
21,228,0,0,0,145,0
22,227,2,0,1,132,-1
23,226,1,0,0,124,-1
24,225,2,0,1,130,-1
25,228,0,0,3,109,3
26,226,2,0,0,142,-2
27,226,0,0,0,122,0
28,227,0,1,2,154,1
29,225,2,0,0,145,-2
30,228,0,0,3,121,3
31,226,3,0,1,121,-2
32,224,1,1,0,127,-2
33,223,2,0,1,164,-1
34,222,1,0,0,122,-1
35,223,0,0,1,100,1
36,220,2,1,0,111,-3
37,219,3,0,2,115,-1
38,218,1,1,1,115,-1
39,217,2,0,1,148,-1
40,216,1,0,0,124,-1
41,215,1,0,0,126,-1
42,213,2,0,0,115,-2
43,211,2,0,0,137,-2
44,209,0,2,0,145,-2
45,210,0,0,1,109,1
46,210,0,0,0,112,0
47,206,4,1,1,116,-4
48,205,0,1,0,143,-1
49,201,4,0,0,114,-4
50,200,1,0,0,114,-1
51,199,1,0,0,107,-1
52,199,0,0,0,139,0
53,197,2,0,0,115,-2
54,196,1,0,0,122,-1
55,194,2,1,1,95,-2
56,192,1,1,0,100,-2
57,190,1,1,0,117,-2
58,189,0,1,0,134,-1
59,187,2,0,0,109,-2
60,187,0,0,0,102,0
61,187,0,0,0,115,0
62,185,2,0,0,132,-2
63,184,1,0,0,104,-1
64,184,0,1,1,110,0
65,183,1,0,0,110,-1
66,182,1,0,0,129,-1
67,181,1,0,0,108,-1
68,179,2,0,0,100,-2
69,178,1,0,0,101,-1
70,175,2,1,0,133,-3
71,173,1,1,0,110,-2
72,171,2,0,0,84,-2
73,170,2,0,1,106,-1
74,169,1,0,0,89,-1
75,167,2,0,0,89,-2
76,167,1,0,1,105,0
77,168,1,1,3,92,1
78,167,1,0,0,122,-1
79,166,1,0,0,115,-1
80,165,1,0,0,117,-1
81,164,2,0,1,97,-1
82,163,1,1,1,87,-1
83,162,0,1,0,92,-1
84,161,1,0,0,93,-1
85,159,2,0,0,93,-2
86,159,0,0,0,119,0
87,157,1,1,0,92,-2
88,156,1,0,0,101,-1
89,156,0,0,0,93,0
90,157,0,0,1,91,1
91,156,1,0,0,127,-1
92,155,1,0,0,93,-1
93,155,0,0,0,101,0
94,155,0,0,0,90,0
95,155,1,0,1,111,0
96,154,1,0,0,107,-1
97,153,0,1,0,89,-1
98,151,1,1,0,96,-2
99,151,0,0,0,91,0
100,150,1,0,0,76,-1
101,150,1,0,1,106,0
102,148,2,0,0,90,-2
103,146,0,2,0,86,-2
104,145,1,0,0,90,-1
105,145,0,0,0,110,0
